run_number	Approach	query	timed_unit	time	unit
6	Hybrid minimal optimized	union	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.75524	ms
6	Hybrid minimal optimized	union	DefaultQueryCompiler_GeneratableOperators	4.08112	ms
6	Hybrid minimal optimized	union	DefaultQueryCompiler_BufferOptimizationPhase	1.12055	ms
6	Hybrid minimal optimized	union	DefaultQueryCompiler_PredicationOptimizationPhase	0.764699	ms
6	Hybrid minimal optimized	union	DefaultQueryCompiler_ExecutableOperatorPlan	331.425	ms
6	Hybrid minimal optimized	externalOperatorTest	overall runtime	 348.237	ms
6	Hybrid minimal optimized	externalOperatorTest	DefaultQueryCompiler_LogicalQueryPlan	0.92518	ms
6	Hybrid minimal optimized	externalOperatorTest	DefaultQueryCompiler_PhysicalQueryPlan	3.7126	ms
6	Hybrid minimal optimized	externalOperatorTest	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.41428	ms
6	Hybrid minimal optimized	externalOperatorTest	DefaultQueryCompiler_AfterAddScanAndEmitPhase	2.02486	ms
6	Hybrid minimal optimized	externalOperatorTest	DefaultQueryCompiler_GeneratableOperators	4.2301	ms
6	Hybrid minimal optimized	externalOperatorTest	DefaultQueryCompiler_BufferOptimizationPhase	1.3967	ms
6	Hybrid minimal optimized	externalOperatorTest	DefaultQueryCompiler_PredicationOptimizationPhase	0.764913	ms
6	Hybrid minimal optimized	externalOperatorTest	DefaultQueryCompiler_ExecutableOperatorPlan	332.769	ms
7	PCH optimized	filter	overall runtime	 415.424	ms
7	PCH optimized	filter	DefaultQueryCompiler_LogicalQueryPlan	0.638596	ms
7	PCH optimized	filter	DefaultQueryCompiler_PhysicalQueryPlan	3.55135	ms
7	PCH optimized	filter	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.55443	ms
7	PCH optimized	filter	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.61162	ms
7	PCH optimized	filter	DefaultQueryCompiler_GeneratableOperators	3.93852	ms
7	PCH optimized	filter	DefaultQueryCompiler_BufferOptimizationPhase	0.929106	ms
7	PCH optimized	filter	DefaultQueryCompiler_PredicationOptimizationPhase	0.575973	ms
7	PCH optimized	filter	DefaultQueryCompiler_ExecutableOperatorPlan	401.624	ms
7	PCH optimized	filterBitmask	overall runtime	 400.894	ms
7	PCH optimized	filterBitmask	DefaultQueryCompiler_LogicalQueryPlan	0.947967	ms
7	PCH optimized	filterBitmask	DefaultQueryCompiler_PhysicalQueryPlan	3.64061	ms
7	PCH optimized	filterBitmask	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.05658	ms
7	PCH optimized	filterBitmask	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.66888	ms
7	PCH optimized	filterBitmask	DefaultQueryCompiler_GeneratableOperators	3.96971	ms
7	PCH optimized	filterBitmask	DefaultQueryCompiler_BufferOptimizationPhase	1.02752	ms
7	PCH optimized	filterBitmask	DefaultQueryCompiler_PredicationOptimizationPhase	0.679937	ms
7	PCH optimized	filterBitmask	DefaultQueryCompiler_ExecutableOperatorPlan	386.902	ms
7	PCH optimized	map	overall runtime	 410.323	ms
7	PCH optimized	map	DefaultQueryCompiler_LogicalQueryPlan	0.642436	ms
7	PCH optimized	map	DefaultQueryCompiler_PhysicalQueryPlan	3.54678	ms
7	PCH optimized	map	DefaultQueryCompiler_AfterPipelinedQueryPlan	1.92889	ms
7	PCH optimized	map	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.56509	ms
7	PCH optimized	map	DefaultQueryCompiler_GeneratableOperators	3.92668	ms
7	PCH optimized	map	DefaultQueryCompiler_BufferOptimizationPhase	0.858432	ms
7	PCH optimized	map	DefaultQueryCompiler_PredicationOptimizationPhase	0.58635	ms
7	PCH optimized	map	DefaultQueryCompiler_ExecutableOperatorPlan	397.268	ms
7	PCH optimized	window	overall runtime	 3550.09	ms
7	PCH optimized	window	DefaultQueryCompiler_LogicalQueryPlan	0.633506	ms
7	PCH optimized	window	DefaultQueryCompiler_PhysicalQueryPlan	5.58935	ms
7	PCH optimized	window	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.81822	ms
7	PCH optimized	window	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.91898	ms
7	PCH optimized	window	DefaultQueryCompiler_GeneratableOperators	6.11201	ms
7	PCH optimized	window	DefaultQueryCompiler_BufferOptimizationPhase	1.19349	ms
7	PCH optimized	window	DefaultQueryCompiler_PredicationOptimizationPhase	0.68265	ms
7	PCH optimized	window	DefaultQueryCompiler_ExecutableOperatorPlan	3531.14	ms
7	PCH optimized	windowEventTime	overall runtime	 3549.26	ms
7	PCH optimized	windowEventTime	DefaultQueryCompiler_LogicalQueryPlan	0.65502	ms
7	PCH optimized	windowEventTime	DefaultQueryCompiler_PhysicalQueryPlan	5.62856	ms
7	PCH optimized	windowEventTime	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.83236	ms
7	PCH optimized	windowEventTime	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.92435	ms
7	PCH optimized	windowEventTime	DefaultQueryCompiler_GeneratableOperators	6.1317	ms
7	PCH optimized	windowEventTime	DefaultQueryCompiler_BufferOptimizationPhase	1.20224	ms
7	PCH optimized	windowEventTime	DefaultQueryCompiler_PredicationOptimizationPhase	0.687734	ms
7	PCH optimized	windowEventTime	DefaultQueryCompiler_ExecutableOperatorPlan	3530.2	ms
7	PCH optimized	tumblingWindowIngestionTime	overall runtime	 3632.01	ms
7	PCH optimized	tumblingWindowIngestionTime	DefaultQueryCompiler_LogicalQueryPlan	0.641788	ms
7	PCH optimized	tumblingWindowIngestionTime	DefaultQueryCompiler_PhysicalQueryPlan	5.62143	ms
7	PCH optimized	tumblingWindowIngestionTime	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.87244	ms
7	PCH optimized	tumblingWindowIngestionTime	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.95409	ms
7	PCH optimized	tumblingWindowIngestionTime	DefaultQueryCompiler_GeneratableOperators	6.1565	ms
7	PCH optimized	tumblingWindowIngestionTime	DefaultQueryCompiler_BufferOptimizationPhase	1.21014	ms
7	PCH optimized	tumblingWindowIngestionTime	DefaultQueryCompiler_PredicationOptimizationPhase	1.34261	ms
7	PCH optimized	tumblingWindowIngestionTime	DefaultQueryCompiler_ExecutableOperatorPlan	3612.21	ms
7	PCH optimized	tumblingWindowEventTime	overall runtime	 3533.5	ms
7	PCH optimized	tumblingWindowEventTime	DefaultQueryCompiler_LogicalQueryPlan	0.63588	ms
7	PCH optimized	tumblingWindowEventTime	DefaultQueryCompiler_PhysicalQueryPlan	5.59383	ms
7	PCH optimized	tumblingWindowEventTime	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.82591	ms
7	PCH optimized	tumblingWindowEventTime	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.92368	ms
7	PCH optimized	tumblingWindowEventTime	DefaultQueryCompiler_GeneratableOperators	6.14008	ms
7	PCH optimized	tumblingWindowEventTime	DefaultQueryCompiler_BufferOptimizationPhase	1.2011	ms
7	PCH optimized	tumblingWindowEventTime	DefaultQueryCompiler_PredicationOptimizationPhase	0.694357	ms
7	PCH optimized	tumblingWindowEventTime	DefaultQueryCompiler_ExecutableOperatorPlan	3514.48	ms
7	PCH optimized	union	overall runtime	 415.98	ms
7	PCH optimized	union	DefaultQueryCompiler_LogicalQueryPlan	0.659796	ms
7	PCH optimized	union	DefaultQueryCompiler_PhysicalQueryPlan	5.90374	ms
7	PCH optimized	union	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.55284	ms
7	PCH optimized	union	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.67289	ms
7	PCH optimized	union	DefaultQueryCompiler_GeneratableOperators	3.99546	ms
7	PCH optimized	union	DefaultQueryCompiler_BufferOptimizationPhase	1.0082	ms
7	PCH optimized	union	DefaultQueryCompiler_PredicationOptimizationPhase	0.67232	ms
7	PCH optimized	union	DefaultQueryCompiler_ExecutableOperatorPlan	399.514	ms
7	PCH optimized	join	overall runtime	 4194.69	ms
7	PCH optimized	join	DefaultQueryCompiler_LogicalQueryPlan	0.964088	ms
7	PCH optimized	join	DefaultQueryCompiler_PhysicalQueryPlan	8.85939	ms
7	PCH optimized	join	DefaultQueryCompiler_AfterPipelinedQueryPlan	4.29516	ms
7	PCH optimized	join	DefaultQueryCompiler_AfterAddScanAndEmitPhase	2.92097	ms
7	PCH optimized	join	DefaultQueryCompiler_GeneratableOperators	9.62428	ms
7	PCH optimized	join	DefaultQueryCompiler_BufferOptimizationPhase	1.66077	ms
7	PCH optimized	join	DefaultQueryCompiler_PredicationOptimizationPhase	0.985944	ms
7	PCH optimized	join	DefaultQueryCompiler_ExecutableOperatorPlan	4165.38	ms
7	PCH optimized	externalOperatorTest	overall runtime	 404.055	ms
7	PCH optimized	externalOperatorTest	DefaultQueryCompiler_LogicalQueryPlan	0.631822	ms
7	PCH optimized	externalOperatorTest	DefaultQueryCompiler_PhysicalQueryPlan	3.57148	ms
7	PCH optimized	externalOperatorTest	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.30539	ms
7	PCH optimized	externalOperatorTest	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.90776	ms
7	PCH optimized	externalOperatorTest	DefaultQueryCompiler_GeneratableOperators	4.15709	ms
7	PCH optimized	externalOperatorTest	DefaultQueryCompiler_BufferOptimizationPhase	1.24928	ms
7	PCH optimized	externalOperatorTest	DefaultQueryCompiler_PredicationOptimizationPhase	0.668814	ms
7	PCH optimized	externalOperatorTest	DefaultQueryCompiler_ExecutableOperatorPlan	389.564	ms
7	Hybrid minimal optimized	filter	overall runtime	 357.27	ms
7	Hybrid minimal optimized	filter	DefaultQueryCompiler_LogicalQueryPlan	0.64375	ms
7	Hybrid minimal optimized	filter	DefaultQueryCompiler_PhysicalQueryPlan	3.51713	ms
7	Hybrid minimal optimized	filter	DefaultQueryCompiler_AfterPipelinedQueryPlan	1.91856	ms
7	Hybrid minimal optimized	filter	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.55695	ms
7	Hybrid minimal optimized	filter	DefaultQueryCompiler_GeneratableOperators	3.91431	ms
7	Hybrid minimal optimized	filter	DefaultQueryCompiler_BufferOptimizationPhase	0.928258	ms
7	Hybrid minimal optimized	filter	DefaultQueryCompiler_PredicationOptimizationPhase	0.57487	ms
7	Hybrid minimal optimized	filter	DefaultQueryCompiler_ExecutableOperatorPlan	344.216	ms
7	Hybrid minimal optimized	filterBitmask	overall runtime	 371.832	ms
7	Hybrid minimal optimized	filterBitmask	DefaultQueryCompiler_LogicalQueryPlan	0.634838	ms
7	Hybrid minimal optimized	filterBitmask	DefaultQueryCompiler_PhysicalQueryPlan	3.53803	ms
7	Hybrid minimal optimized	filterBitmask	DefaultQueryCompiler_AfterPipelinedQueryPlan	1.9389	ms
7	Hybrid minimal optimized	filterBitmask	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.64082	ms
7	Hybrid minimal optimized	filterBitmask	DefaultQueryCompiler_GeneratableOperators	3.94508	ms
7	Hybrid minimal optimized	filterBitmask	DefaultQueryCompiler_BufferOptimizationPhase	0.942353	ms
7	Hybrid minimal optimized	filterBitmask	DefaultQueryCompiler_PredicationOptimizationPhase	0.574957	ms
7	Hybrid minimal optimized	filterBitmask	DefaultQueryCompiler_ExecutableOperatorPlan	358.616	ms
7	Hybrid minimal optimized	map	overall runtime	 356.42	ms
7	Hybrid minimal optimized	map	DefaultQueryCompiler_LogicalQueryPlan	0.953149	ms
7	Hybrid minimal optimized	map	DefaultQueryCompiler_PhysicalQueryPlan	3.6377	ms
7	Hybrid minimal optimized	map	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.04219	ms
7	Hybrid minimal optimized	map	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.67036	ms
7	Hybrid minimal optimized	map	DefaultQueryCompiler_GeneratableOperators	3.93489	ms
7	Hybrid minimal optimized	map	DefaultQueryCompiler_BufferOptimizationPhase	0.960097	ms
7	Hybrid minimal optimized	map	DefaultQueryCompiler_PredicationOptimizationPhase	0.682287	ms
7	Hybrid minimal optimized	map	DefaultQueryCompiler_ExecutableOperatorPlan	342.54	ms
7	Hybrid minimal optimized	union	overall runtime	 349.479	ms
7	Hybrid minimal optimized	union	DefaultQueryCompiler_LogicalQueryPlan	0.685791	ms
7	Hybrid minimal optimized	union	DefaultQueryCompiler_PhysicalQueryPlan	5.88747	ms
7	Hybrid minimal optimized	union	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.55851	ms
7	Hybrid minimal optimized	union	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.67363	ms
7	Hybrid minimal optimized	union	DefaultQueryCompiler_GeneratableOperators	3.9979	ms
7	Hybrid minimal optimized	union	DefaultQueryCompiler_BufferOptimizationPhase	1.60493	ms
7	Hybrid minimal optimized	union	DefaultQueryCompiler_PredicationOptimizationPhase	0.695503	ms
7	Hybrid minimal optimized	union	DefaultQueryCompiler_ExecutableOperatorPlan	332.375	ms
7	Hybrid minimal optimized	externalOperatorTest	overall runtime	 360.123	ms
7	Hybrid minimal optimized	externalOperatorTest	DefaultQueryCompiler_LogicalQueryPlan	0.642524	ms
7	Hybrid minimal optimized	externalOperatorTest	DefaultQueryCompiler_PhysicalQueryPlan	3.5764	ms
7	Hybrid minimal optimized	externalOperatorTest	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.30108	ms
7	Hybrid minimal optimized	externalOperatorTest	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.90961	ms
7	Hybrid minimal optimized	externalOperatorTest	DefaultQueryCompiler_GeneratableOperators	4.14559	ms
7	Hybrid minimal optimized	externalOperatorTest	DefaultQueryCompiler_BufferOptimizationPhase	1.25177	ms
7	Hybrid minimal optimized	externalOperatorTest	DefaultQueryCompiler_PredicationOptimizationPhase	0.660858	ms
7	Hybrid minimal optimized	externalOperatorTest	DefaultQueryCompiler_ExecutableOperatorPlan	345.635	ms
8	PCH optimized	filter	overall runtime	 401.26	ms
8	PCH optimized	filter	DefaultQueryCompiler_LogicalQueryPlan	0.658708	ms
8	PCH optimized	filter	DefaultQueryCompiler_PhysicalQueryPlan	3.51365	ms
8	PCH optimized	filter	DefaultQueryCompiler_AfterPipelinedQueryPlan	1.9118	ms
8	PCH optimized	filter	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.56873	ms
8	PCH optimized	filter	DefaultQueryCompiler_GeneratableOperators	3.9182	ms
8	PCH optimized	filter	DefaultQueryCompiler_BufferOptimizationPhase	0.928963	ms
8	PCH optimized	filter	DefaultQueryCompiler_PredicationOptimizationPhase	0.579087	ms
8	PCH optimized	filter	DefaultQueryCompiler_ExecutableOperatorPlan	388.18	ms
8	PCH optimized	filterBitmask	overall runtime	 410.746	ms
8	PCH optimized	filterBitmask	DefaultQueryCompiler_LogicalQueryPlan	0.629424	ms
8	PCH optimized	filterBitmask	DefaultQueryCompiler_PhysicalQueryPlan	3.49709	ms
8	PCH optimized	filterBitmask	DefaultQueryCompiler_AfterPipelinedQueryPlan	1.90504	ms
8	PCH optimized	filterBitmask	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.56634	ms
8	PCH optimized	filterBitmask	DefaultQueryCompiler_GeneratableOperators	3.90117	ms
8	PCH optimized	filterBitmask	DefaultQueryCompiler_BufferOptimizationPhase	0.920959	ms
8	PCH optimized	filterBitmask	DefaultQueryCompiler_PredicationOptimizationPhase	0.571588	ms
8	PCH optimized	filterBitmask	DefaultQueryCompiler_ExecutableOperatorPlan	397.754	ms
8	PCH optimized	map	overall runtime	 399.624	ms
8	PCH optimized	map	DefaultQueryCompiler_LogicalQueryPlan	0.937227	ms
8	PCH optimized	map	DefaultQueryCompiler_PhysicalQueryPlan	3.65373	ms
8	PCH optimized	map	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.05052	ms
8	PCH optimized	map	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.67803	ms
8	PCH optimized	map	DefaultQueryCompiler_GeneratableOperators	4.00475	ms
8	PCH optimized	map	DefaultQueryCompiler_BufferOptimizationPhase	0.962926	ms
8	PCH optimized	map	DefaultQueryCompiler_PredicationOptimizationPhase	0.677381	ms
8	PCH optimized	map	DefaultQueryCompiler_ExecutableOperatorPlan	385.66	ms
8	PCH optimized	window	overall runtime	 3563.5	ms
8	PCH optimized	window	DefaultQueryCompiler_LogicalQueryPlan	0.664921	ms
8	PCH optimized	window	DefaultQueryCompiler_PhysicalQueryPlan	5.59134	ms
8	PCH optimized	window	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.80287	ms
8	PCH optimized	window	DefaultQueryCompiler_AfterAddScanAndEmitPhase	2.48254	ms
8	PCH optimized	window	DefaultQueryCompiler_GeneratableOperators	6.17743	ms
8	PCH optimized	window	DefaultQueryCompiler_BufferOptimizationPhase	1.37392	ms
8	PCH optimized	window	DefaultQueryCompiler_PredicationOptimizationPhase	0.880024	ms
8	PCH optimized	window	DefaultQueryCompiler_ExecutableOperatorPlan	3543.53	ms
8	PCH optimized	windowEventTime	overall runtime	 3559.18	ms
8	PCH optimized	windowEventTime	DefaultQueryCompiler_LogicalQueryPlan	0.634522	ms
8	PCH optimized	windowEventTime	DefaultQueryCompiler_PhysicalQueryPlan	5.58709	ms
8	PCH optimized	windowEventTime	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.80132	ms
8	PCH optimized	windowEventTime	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.91884	ms
8	PCH optimized	windowEventTime	DefaultQueryCompiler_GeneratableOperators	6.11811	ms
8	PCH optimized	windowEventTime	DefaultQueryCompiler_BufferOptimizationPhase	1.20193	ms
8	PCH optimized	windowEventTime	DefaultQueryCompiler_PredicationOptimizationPhase	0.695929	ms
8	PCH optimized	windowEventTime	DefaultQueryCompiler_ExecutableOperatorPlan	3540.22	ms
8	PCH optimized	tumblingWindowIngestionTime	overall runtime	 3607.23	ms
8	PCH optimized	tumblingWindowIngestionTime	DefaultQueryCompiler_LogicalQueryPlan	0.63939	ms
8	PCH optimized	tumblingWindowIngestionTime	DefaultQueryCompiler_PhysicalQueryPlan	5.59744	ms
8	PCH optimized	tumblingWindowIngestionTime	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.80091	ms
8	PCH optimized	tumblingWindowIngestionTime	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.91524	ms
8	PCH optimized	tumblingWindowIngestionTime	DefaultQueryCompiler_GeneratableOperators	6.09095	ms
8	PCH optimized	tumblingWindowIngestionTime	DefaultQueryCompiler_BufferOptimizationPhase	1.1976	ms
8	PCH optimized	tumblingWindowIngestionTime	DefaultQueryCompiler_PredicationOptimizationPhase	0.687661	ms
8	PCH optimized	tumblingWindowIngestionTime	DefaultQueryCompiler_ExecutableOperatorPlan	3588.3	ms
8	PCH optimized	tumblingWindowEventTime	overall runtime	 3521.28	ms
8	PCH optimized	tumblingWindowEventTime	DefaultQueryCompiler_LogicalQueryPlan	0.63954	ms
8	PCH optimized	tumblingWindowEventTime	DefaultQueryCompiler_PhysicalQueryPlan	5.64482	ms
8	PCH optimized	tumblingWindowEventTime	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.82682	ms
8	PCH optimized	tumblingWindowEventTime	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.94042	ms
8	PCH optimized	tumblingWindowEventTime	DefaultQueryCompiler_GeneratableOperators	6.13579	ms
8	PCH optimized	tumblingWindowEventTime	DefaultQueryCompiler_BufferOptimizationPhase	1.2222	ms
8	PCH optimized	tumblingWindowEventTime	DefaultQueryCompiler_PredicationOptimizationPhase	0.675608	ms
8	PCH optimized	tumblingWindowEventTime	DefaultQueryCompiler_ExecutableOperatorPlan	3502.19	ms
8	PCH optimized	union	overall runtime	 440.701	ms
8	PCH optimized	union	DefaultQueryCompiler_LogicalQueryPlan	0.644109	ms
8	PCH optimized	union	DefaultQueryCompiler_PhysicalQueryPlan	5.9258	ms
8	PCH optimized	union	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.55965	ms
8	PCH optimized	union	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.67186	ms
8	PCH optimized	union	DefaultQueryCompiler_GeneratableOperators	4.66744	ms
8	PCH optimized	union	DefaultQueryCompiler_BufferOptimizationPhase	1.05297	ms
8	PCH optimized	union	DefaultQueryCompiler_PredicationOptimizationPhase	0.663089	ms
8	PCH optimized	union	DefaultQueryCompiler_ExecutableOperatorPlan	423.515	ms
8	PCH optimized	join	overall runtime	 4171.13	ms
8	PCH optimized	join	DefaultQueryCompiler_LogicalQueryPlan	0.637834	ms
8	PCH optimized	join	DefaultQueryCompiler_PhysicalQueryPlan	8.59628	ms
8	PCH optimized	join	DefaultQueryCompiler_AfterPipelinedQueryPlan	4.13565	ms
8	PCH optimized	join	DefaultQueryCompiler_AfterAddScanAndEmitPhase	2.80514	ms
8	PCH optimized	join	DefaultQueryCompiler_GeneratableOperators	9.46291	ms
8	PCH optimized	join	DefaultQueryCompiler_BufferOptimizationPhase	1.5365	ms
8	PCH optimized	join	DefaultQueryCompiler_PredicationOptimizationPhase	0.886615	ms
8	PCH optimized	join	DefaultQueryCompiler_ExecutableOperatorPlan	4143.07	ms
8	PCH optimized	externalOperatorTest	overall runtime	 413.927	ms
8	PCH optimized	externalOperatorTest	DefaultQueryCompiler_LogicalQueryPlan	0.655985	ms
8	PCH optimized	externalOperatorTest	DefaultQueryCompiler_PhysicalQueryPlan	3.6009	ms
8	PCH optimized	externalOperatorTest	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.32066	ms
8	PCH optimized	externalOperatorTest	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.91486	ms
8	PCH optimized	externalOperatorTest	DefaultQueryCompiler_GeneratableOperators	4.18286	ms
8	PCH optimized	externalOperatorTest	DefaultQueryCompiler_BufferOptimizationPhase	1.25488	ms
8	PCH optimized	externalOperatorTest	DefaultQueryCompiler_PredicationOptimizationPhase	0.683728	ms
8	PCH optimized	externalOperatorTest	DefaultQueryCompiler_ExecutableOperatorPlan	399.313	ms
8	Hybrid minimal optimized	filter	overall runtime	 357.966	ms
8	Hybrid minimal optimized	filter	DefaultQueryCompiler_LogicalQueryPlan	0.634193	ms
8	Hybrid minimal optimized	filter	DefaultQueryCompiler_PhysicalQueryPlan	3.55457	ms
8	Hybrid minimal optimized	filter	DefaultQueryCompiler_AfterPipelinedQueryPlan	1.94041	ms
8	Hybrid minimal optimized	filter	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.57295	ms
8	Hybrid minimal optimized	filter	DefaultQueryCompiler_GeneratableOperators	3.90503	ms
8	Hybrid minimal optimized	filter	DefaultQueryCompiler_BufferOptimizationPhase	0.923579	ms
8	Hybrid minimal optimized	filter	DefaultQueryCompiler_PredicationOptimizationPhase	0.575711	ms
8	Hybrid minimal optimized	filter	DefaultQueryCompiler_ExecutableOperatorPlan	344.859	ms
8	Hybrid minimal optimized	filterBitmask	overall runtime	 346.648	ms
8	Hybrid minimal optimized	filterBitmask	DefaultQueryCompiler_LogicalQueryPlan	0.944003	ms
8	Hybrid minimal optimized	filterBitmask	DefaultQueryCompiler_PhysicalQueryPlan	3.62842	ms
8	Hybrid minimal optimized	filterBitmask	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.03372	ms
8	Hybrid minimal optimized	filterBitmask	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.67838	ms
8	Hybrid minimal optimized	filterBitmask	DefaultQueryCompiler_GeneratableOperators	3.96967	ms
8	Hybrid minimal optimized	filterBitmask	DefaultQueryCompiler_BufferOptimizationPhase	1.01583	ms
8	Hybrid minimal optimized	filterBitmask	DefaultQueryCompiler_PredicationOptimizationPhase	0.664457	ms
8	Hybrid minimal optimized	filterBitmask	DefaultQueryCompiler_ExecutableOperatorPlan	332.713	ms
8	Hybrid minimal optimized	map	overall runtime	 367.687	ms
8	Hybrid minimal optimized	map	DefaultQueryCompiler_LogicalQueryPlan	0.634123	ms
8	Hybrid minimal optimized	map	DefaultQueryCompiler_PhysicalQueryPlan	3.54468	ms
8	Hybrid minimal optimized	map	DefaultQueryCompiler_AfterPipelinedQueryPlan	1.93493	ms
8	Hybrid minimal optimized	map	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.57998	ms
8	Hybrid minimal optimized	map	DefaultQueryCompiler_GeneratableOperators	3.92205	ms
8	Hybrid minimal optimized	map	DefaultQueryCompiler_BufferOptimizationPhase	1.50781	ms
8	Hybrid minimal optimized	map	DefaultQueryCompiler_PredicationOptimizationPhase	0.62212	ms
8	Hybrid minimal optimized	map	DefaultQueryCompiler_ExecutableOperatorPlan	353.94	ms
8	Hybrid minimal optimized	union	overall runtime	 351.827	ms
8	Hybrid minimal optimized	union	DefaultQueryCompiler_LogicalQueryPlan	0.947827	ms
8	Hybrid minimal optimized	union	DefaultQueryCompiler_PhysicalQueryPlan	6.01885	ms
8	Hybrid minimal optimized	union	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.67729	ms
8	Hybrid minimal optimized	union	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.78199	ms
8	Hybrid minimal optimized	union	DefaultQueryCompiler_GeneratableOperators	4.10141	ms
8	Hybrid minimal optimized	union	DefaultQueryCompiler_BufferOptimizationPhase	1.10465	ms
8	Hybrid minimal optimized	union	DefaultQueryCompiler_PredicationOptimizationPhase	0.776533	ms
8	Hybrid minimal optimized	union	DefaultQueryCompiler_ExecutableOperatorPlan	334.419	ms
8	Hybrid minimal optimized	externalOperatorTest	overall runtime	 349.861	ms
8	Hybrid minimal optimized	externalOperatorTest	DefaultQueryCompiler_LogicalQueryPlan	0.931745	ms
8	Hybrid minimal optimized	externalOperatorTest	DefaultQueryCompiler_PhysicalQueryPlan	3.77085	ms
8	Hybrid minimal optimized	externalOperatorTest	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.41984	ms
8	Hybrid minimal optimized	externalOperatorTest	DefaultQueryCompiler_AfterAddScanAndEmitPhase	2.027	ms
8	Hybrid minimal optimized	externalOperatorTest	DefaultQueryCompiler_GeneratableOperators	4.25686	ms
8	Hybrid minimal optimized	externalOperatorTest	DefaultQueryCompiler_BufferOptimizationPhase	1.35559	ms
8	Hybrid minimal optimized	externalOperatorTest	DefaultQueryCompiler_PredicationOptimizationPhase	0.785499	ms
8	Hybrid minimal optimized	externalOperatorTest	DefaultQueryCompiler_ExecutableOperatorPlan	334.313	ms
9	PCH optimized	filter	overall runtime	 401.514	ms
9	PCH optimized	filter	DefaultQueryCompiler_LogicalQueryPlan	0.653755	ms
9	PCH optimized	filter	DefaultQueryCompiler_PhysicalQueryPlan	3.5225	ms
9	PCH optimized	filter	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.52605	ms
9	PCH optimized	filter	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.61004	ms
9	PCH optimized	filter	DefaultQueryCompiler_GeneratableOperators	3.95875	ms
9	PCH optimized	filter	DefaultQueryCompiler_BufferOptimizationPhase	1.21141	ms
9	PCH optimized	filter	DefaultQueryCompiler_PredicationOptimizationPhase	0.777467	ms
9	PCH optimized	filter	DefaultQueryCompiler_ExecutableOperatorPlan	387.254	ms
9	PCH optimized	filterBitmask	overall runtime	 412.764	ms
9	PCH optimized	filterBitmask	DefaultQueryCompiler_LogicalQueryPlan	0.956244	ms
9	PCH optimized	filterBitmask	DefaultQueryCompiler_PhysicalQueryPlan	3.65402	ms
9	PCH optimized	filterBitmask	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.03726	ms
9	PCH optimized	filterBitmask	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.69674	ms
