batch_size,buffer_size_in_bytes,buffers_in_global_buffer_manager,buffers_in_source_local_buffer_pool,buffers_per_worker,execution_mode,file_descriptor_buffer_size,file_layout,ingestion_rate,lower_memory_bound,match_rate,max_num_file_descriptors,max_num_sequence_numbers,max_num_watermark_gaps,min_read_state_size,min_write_state_size,num_buffers_per_worker,number_of_worker_threads,page_size,prediction_time_delta,query,slice_store_type,task_queue_size,timestamp_increment,upper_memory_bound,watermark_predictor_type,with_cleanup,with_prediction,dir_name,query_id,window_start,throughput_data,throughput_tuples,memory,window_start_normalized,server,test
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,10,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756900184,1,1756900191500,44972000,1874000,26251000,3500,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756899190,1,1756899197000,36790000,1533000,8495000,2000,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756899190,1,1756899197500,36757000,1532000,8454000,2500,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756899190,1,1756899198000,36083000,1503000,8454000,3000,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756899190,1,1756899198500,36634000,1526000,8499000,3500,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756898882,1,1756898888500,36494000,1521000,8454000,2000,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756898882,1,1756898889000,36684000,1529000,8544000,2500,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756898882,1,1756898889500,36863000,1536000,8585000,3000,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756898882,1,1756898890000,36210000,1509000,8454000,3500,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756899773,1,1756899779000,43817000,1826000,8544000,2000,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756899773,1,1756899779500,43587000,1816000,8589000,2500,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756899773,1,1756899780000,37913000,1580000,8589000,3000,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756899773,1,1756899780500,35776000,1491000,8499000,3500,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756899773,1,1756899781000,36401000,1517000,1446000,4000,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756900115,1,1756900121500,36065000,1503000,9445000,2000,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756900115,1,1756900122000,36805000,1534000,10060000,2500,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756900115,1,1756900122500,36567000,1524000,9986000,3000,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756900115,1,1756900123000,36150000,1506000,10158000,3500,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,10,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756900452,1,1756900458500,44977000,1874000,10256000,2000,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,10,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756900452,1,1756900459000,44816000,1867000,10572000,2500,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,10,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756900452,1,1756900459500,44726000,1864000,10981000,3000,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,10,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756900452,1,1756900460000,45483000,1895000,11153000,3500,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756900911,1,1756900917000,45131000,1880000,63107000,2000,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756900911,1,1756900917500,45109000,1880000,63287000,2500,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756900911,1,1756900918000,44875000,1870000,63422000,3000,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756900911,1,1756900918500,45363000,1890000,63828000,3500,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,1000,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756900681,1,1756900687500,36261000,1511000,9851000,2000,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,1000,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756900681,1,1756900688000,36595000,1525000,10138000,2500,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,1000,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756900681,1,1756900688500,36396000,1516000,10166000,3000,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,1000,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756900681,1,1756900689000,36323000,1513000,10523000,3500,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,1000,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756900681,1,1756900689500,36538000,1522000,10887000,4000,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756899567,1,1756899573500,36078000,1503000,8544000,2000,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756899567,1,1756899574000,35790000,1491000,8499000,2500,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756899567,1,1756899574500,35650000,1485000,8540000,3000,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756899567,1,1756899575000,35794000,1491000,8499000,3500,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 5000 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756899567,1,1756899575500,35710000,1488000,5378000,4000,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756900047,1,1756900053000,46135000,1922000,143487000,2000,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756900047,1,1756900053500,45369000,1890000,170701000,2500,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756900047,1,1756900054000,45442000,1893000,198136000,3000,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756900047,1,1756900054500,46477000,1937000,225354000,3500,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756900979,1,1756900985500,36388000,1516000,9626000,2000,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756900979,1,1756900986000,36327000,1514000,9986000,2500,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756900979,1,1756900986500,36481000,1520000,10068000,3000,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756900979,1,1756900987000,36455000,1519000,10256000,3500,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,10,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756900286,1,1756900292500,43939000,1831000,9990000,2000,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,10,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756900286,1,1756900293000,43685000,1820000,10166000,2500,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,10,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756900286,1,1756900293500,43951000,1831000,10297000,3000,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,10,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756900286,1,1756900294000,37025000,1543000,26132000,3500,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756899978,1,1756899984500,37379000,1557000,120463000,2000,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756899978,1,1756899985000,38562000,1607000,134971000,2500,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-03_11-23-52/SpillingBenchmarks_1756899978,1,1756899985500,36546000,1523000,135066000,3000,amd,Benchmark
