slice_id,batch_size,buffer_size_in_bytes,buffers_in_global_buffer_manager,buffers_in_source_local_buffer_pool,buffers_per_worker,execution_mode,file_descriptor_buffer_size,file_layout,ingestion_rate,lower_memory_bound,match_rate,max_num_file_descriptors,max_num_sequence_numbers,max_num_watermark_gaps,min_read_state_size,min_write_state_size,num_buffers_per_worker,number_of_worker_threads,page_size,prediction_time_delta,query,slice_store_type,task_queue_size,timestamp_increment,upper_memory_bound,watermark_predictor_type,with_cleanup,with_prediction,dir_name,thread_id,first_write_pred_start,last_write_pred_end,first_write_nopred_start,last_write_nopred_end,first_read_pred_start,last_read_pred_end,first_read_nopred_start,last_read_nopred_end,server,test
10100,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756227164,2,4274176.0,4666112.0,,4270080.0,,,192015104.0,328988928.0,amd,Benchmark
10100,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756227164,6,4430080.0,4788992.0,,4423936.0,,,311489024.0,311489024.0,amd,Benchmark
10100,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756227164,3,4570112.0,4962048.0,,4567040.0,,,244520960.0,244520960.0,amd,Benchmark
10100,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756227164,7,4660992.0,4937984.0,,4612096.0,,,225390080.0,292156160.0,amd,Benchmark
1000,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,10,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 1000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756223568,6,0.0,1287295000.0,,1286935000.0,,,4754379008.0,4768041216.0,amd,Benchmark
2000,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 1000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756223637,4,0.0,1316153000.0,,1316340000.0,,,3380507136.0,3388442112.0,amd,Benchmark
3000,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 1000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756223637,7,1313908000.0,2631662000.0,,2629975000.0,,,3393755136.0,3415087104.0,amd,Benchmark
4000,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 1000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756223637,4,2632064000.0,3375263000.0,,3374985000.0,,,3388443136.0,3400940032.0,amd,Benchmark
1000,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 1000 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756225405,6,124928.0,259840.0,,49920.0,,,4438784.0,4472832.0,amd,Benchmark
1000,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 1000 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756225405,1,57856.0,208896.0,,0.0,,,4440832.0,100104960.0,amd,Benchmark
2000,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 1000 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756225405,2,133888.0,460800.0,,515840.0,,,18021888.0,181668864.0,amd,Benchmark
2000,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 1000 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756225405,1,530944.0,712960.0,,525824.0,,,31539968.0,181111808.0,amd,Benchmark
2000,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 1000 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756225405,5,486912.0,694784.0,,422912.0,,,18402816.0,221477888.0,amd,Benchmark
3000,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 1000 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756225405,6,515840.0,742912.0,,859904.0,,,38728960.0,207853824.0,amd,Benchmark
3000,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 1000 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756225405,0,598016.0,740864.0,,594944.0,,,35207936.0,198776832.0,amd,Benchmark
100,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756227662,7,40192.0,239104.0,,33000.0,,,4622080.0,4884992.0,amd,Benchmark
100,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756227662,0,4096.0,227072.0,,0.0,,,4628224.0,4672000.0,amd,Benchmark
100,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756227662,6,108032.0,367104.0,,81000.0,,,4660992.0,4726016.0,amd,Benchmark
100,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756227628,7,192000.0,324096.0,,137984.0,,,6569984.0,6571008.0,amd,Benchmark
100,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756227628,3,40960.0,129024.0,,0.0,,,5748992.0,47569152.0,amd,Benchmark
1100,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756227628,2,157184.0,592128.0,,153088.0,,,20635136.0,180354048.0,amd,Benchmark
1100,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756227628,1,207104.0,660992.0,,204032.0,,,19741184.0,254102016.0,amd,Benchmark
1100,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756227628,3,484096.0,765184.0,,446976.0,,,19734016.0,185227008.0,amd,Benchmark
1100,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756227628,7,364032.0,752128.0,,360960.0,,,20505088.0,173316096.0,amd,Benchmark
2100,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756227628,5,626176.0,977152.0,,1011200.0,,,46931200.0,198788096.0,amd,Benchmark
2100,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756227628,0,881152.0,1275136.0,,875008.0,,,45719040.0,273484032.0,amd,Benchmark
2100,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756227628,6,791040.0,1227008.0,,787968.0,,,33952000.0,193800192.0,amd,Benchmark
2100,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756227628,1,1031168.0,1297152.0,,994048.0,,,5804032.0,309184000.0,amd,Benchmark
3100,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756227628,4,1022208.0,1412096.0,,1018112.0,,,59694080.0,259586048.0,amd,Benchmark
3100,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756227628,3,1116160.0,1530112.0,,1830144.0,,,47451136.0,212812032.0,amd,Benchmark
3100,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756227628,2,1462016.0,1744128.0,,1458176.0,,,60540160.0,207102208.0,amd,Benchmark
3100,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756227628,5,1432064.0,1723136.0,,1428992.0,,,60644096.0,295090176.0,amd,Benchmark
4100,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756227628,7,1492992.0,1602048.0,,2104064.0,,,6572032.0,242840064.0,amd,Benchmark
4100,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756227628,1,1771008.0,1969152.0,,1763072.0,,,74932992.0,226562048.0,amd,Benchmark
5100,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756227628,2,2038016.0,2188032.0,,1935104.0,,,87260160.0,247068160.0,amd,Benchmark
6100,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756227628,0,2660096.0,2811136.0,,2658048.0,,,32445184.0,260094208.0,amd,Benchmark
7100,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756227628,3,2696192.0,2822144.0,,2543104.0,,,129978112.0,281636096.0,amd,Benchmark
8100,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756227628,6,3489024.0,3674112.0,,3695104.0,,,47240192.0,300228096.0,amd,Benchmark
9100,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756227628,6,2749184.0,2900992.0,,3762176.0,,,153725184.0,233668096.0,amd,Benchmark
9100,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756227628,4,4037120.0,4253184.0,,4032000.0,,,86373120.0,219616000.0,amd,Benchmark
10100,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756227628,3,3223040.0,3560960.0,,4322048.0,,,254044160.0,254045184.0,amd,Benchmark
10100,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756227628,7,3226112.0,3546112.0,,4312064.0,,,201340160.0,270503168.0,amd,Benchmark
100,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,1000,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756224891,5,170000.0,93517000.0,,101053000.0,93287936.0,97423104.0,4618217984.0,4618217984.0,amd,Benchmark
100,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,1000,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756224891,7,0.0,92073000.0,,100476000.0,93456128.0,97176064.0,4618102016.0,4618104064.0,amd,Benchmark
100,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,1000,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756224960,0,17000.0,76519000.0,,84709000.0,77723136.0,81712128.0,4509217024.0,4509218048.0,amd,Benchmark
100,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,1000,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756224960,1,358000.0,77752000.0,,84431000.0,77530112.0,81261056.0,4509150976.0,4509153024.0,amd,Benchmark
100,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,1000,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756224960,3,0.0,77984000.0,,84598000.0,77531136.0,80445952.0,4509275904.0,4509276928.0,amd,Benchmark
200,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,1000,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756224960,0,85079000.0,172389000.0,,185233000.0,174084096.0,176918016.0,4509218048.0,4509219072.0,amd,Benchmark
