slice_id,thread_id,batch_size,buffer_size_in_bytes,buffers_in_global_buffer_manager,buffers_in_source_local_buffer_pool,execution_mode,file_descriptor_buffer_size,file_layout,ingestion_rate,lower_memory_bound,match_rate,max_num_file_descriptors,max_num_sequence_numbers,max_num_watermark_gaps,min_read_state_size,min_write_state_size,num_buffers_per_worker,number_of_worker_threads,page_size,prediction_time_delta,query,slice_store_type,task_queue_size,timestamp_increment,upper_memory_bound,watermark_predictor_type,with_cleanup,with_prediction,dir_name,first_write_pred_start,last_write_pred_end,first_write_nopred_start,last_write_nopred_end,first_read_pred_start,last_read_pred_end,first_read_nopred_start,last_read_nopred_end,server,test
20000,0,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-29_15-02-13/SpillingBenchmarks_1759159875,2613288000,5351084000,2613209000,5374431000,5352617984.0,5358788864.0,5377476864.0,,amd,Benchmark
20000,4,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-29_15-02-13/SpillingBenchmarks_1759159875,2615095000,5351334000,2615016000,5374206000,5352560896.0,5373700864.0,5377476864.0,,amd,Benchmark
20000,7,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-29_15-02-13/SpillingBenchmarks_1759159875,2615154000,5349515000,2615104000,5373121000,5355442944.0,5365053952.0,5377476864.0,5400195840.0,amd,Benchmark
30000,5,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-29_15-02-13/SpillingBenchmarks_1759159875,5312995000,8083037000,5312941000,8106022000,8087553024.0,8102177024.0,8108098048.0,8130857984.0,amd,Benchmark
30000,6,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-29_15-02-13/SpillingBenchmarks_1759159875,5314228000,8087565000,5313116000,8105804000,8084092928.0,8091394048.0,8108098048.0,,amd,Benchmark
30000,4,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-29_15-02-13/SpillingBenchmarks_1759159875,5314339000,8080901000,5314257000,8105777000,8087557888.0,8105775872.0,8108098048.0,,amd,Benchmark
30000,3,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-29_15-02-13/SpillingBenchmarks_1759159875,5314289000,8082700000,5313144000,8106229000,8087560960.0,8094948864.0,8108098048.0,,amd,Benchmark
30000,7,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-29_15-02-13/SpillingBenchmarks_1759159875,5315987000,5377451000,5315935000,5377452000,,,8108098048.0,,amd,Benchmark
30000,1,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-29_15-02-13/SpillingBenchmarks_1759159875,5316125000,8084186000,5316047000,8105056000,8084099840.0,8088254976.0,8108098048.0,,amd,Benchmark
30000,0,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-29_15-02-13/SpillingBenchmarks_1759159875,5317187000,8080944000,5316097000,8107064000,8087558912.0,8098629888.0,8108098048.0,,amd,Benchmark
40000,1,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-29_15-02-13/SpillingBenchmarks_1759159875,8014673000,10482781000,8014244000,10482782000,,,,,amd,Benchmark
40000,4,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-29_15-02-13/SpillingBenchmarks_1759159875,8014438000,10484205000,8014402000,10484348000,,,,,amd,Benchmark
40000,3,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-29_15-02-13/SpillingBenchmarks_1759159875,8016156000,10482914000,8015996000,10482914000,,,,,amd,Benchmark
40000,6,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-29_15-02-13/SpillingBenchmarks_1759159875,8016057000,10482487000,8015998000,10482489000,,,,,amd,Benchmark
40000,0,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-29_15-02-13/SpillingBenchmarks_1759159875,8016538000,10484066000,8016453000,10484066000,,,,,amd,Benchmark
40000,5,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-29_15-02-13/SpillingBenchmarks_1759159875,8017878000,8108061000,8017824000,8108064000,,,,,amd,Benchmark
50000,1,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-29_15-02-13/SpillingBenchmarks_1759159875,10482864000,10567350000,10482797000,10567350000,,,10567512832.0,,amd,Benchmark
50000,6,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-29_15-02-13/SpillingBenchmarks_1759159875,10482867000,10567480000,10482816000,10567481000,,,10567512832.0,,amd,Benchmark
50000,4,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-29_15-02-13/SpillingBenchmarks_1759159875,10484051000,10567460000,10482908000,10567461000,,,10567512832.0,,amd,Benchmark
50000,3,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-29_15-02-13/SpillingBenchmarks_1759159875,10484048000,10567299000,10482931000,10567301000,,,10567512832.0,,amd,Benchmark
50000,0,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-29_15-02-13/SpillingBenchmarks_1759159875,10484136000,10567453000,10484092000,10567455000,,,10567512832.0,10568983040.0,amd,Benchmark
10000,2,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-29_15-02-13/SpillingBenchmarks_1759159915,239000,2683997000,16000,2684001000,,,2689746176.0,,amd,Benchmark
10000,4,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-29_15-02-13/SpillingBenchmarks_1759159915,264000,2685541000,89000,2685544000,,,2689746176.0,,amd,Benchmark
10000,7,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-29_15-02-13/SpillingBenchmarks_1759159915,227000,2683508000,25000,2683509000,,,2689746176.0,,amd,Benchmark
10000,0,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-29_15-02-13/SpillingBenchmarks_1759159915,245000,2687109000,35000,2687255000,,,2689746176.0,2734991104.0,amd,Benchmark
10000,3,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-29_15-02-13/SpillingBenchmarks_1759159915,247000,2687058000,57000,2687061000,,,2689746176.0,,amd,Benchmark
10000,6,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-29_15-02-13/SpillingBenchmarks_1759159915,250000,2685544000,65000,2685546000,,,2689746176.0,,amd,Benchmark
10000,1,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-29_15-02-13/SpillingBenchmarks_1759159915,271000,2687057000,88000,2687060000,,,2689746176.0,,amd,Benchmark
10000,5,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-29_15-02-13/SpillingBenchmarks_1759159915,120000,2680186000,0,2680189000,,,2689746176.0,,amd,Benchmark
20000,4,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-29_15-02-13/SpillingBenchmarks_1759159915,2649167000,5343300000,2649040000,5343305000,,,5353159168.0,,amd,Benchmark
20000,2,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-29_15-02-13/SpillingBenchmarks_1759159915,2651083000,5347247000,2650940000,5347248000,,,5353159168.0,,amd,Benchmark
20000,1,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-29_15-02-13/SpillingBenchmarks_1759159915,2651167000,5346933000,2650971000,5346938000,,,5353159168.0,5402049024.0,amd,Benchmark
20000,5,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-29_15-02-13/SpillingBenchmarks_1759159915,2651085000,5347002000,2650986000,5347004000,,,5353159168.0,,amd,Benchmark
20000,0,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-29_15-02-13/SpillingBenchmarks_1759159915,2651236000,2689682000,2651077000,2689685000,,,5353159168.0,,amd,Benchmark
20000,6,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-29_15-02-13/SpillingBenchmarks_1759159915,2652544000,5346942000,2652481000,5346947000,,,5353159168.0,,amd,Benchmark
20000,3,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-29_15-02-13/SpillingBenchmarks_1759159915,2652898000,5347350000,2652855000,5347350000,,,5353159168.0,,amd,Benchmark
20000,7,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-29_15-02-13/SpillingBenchmarks_1759159915,2654083000,5347346000,2652987000,5347405000,,,5353159168.0,,amd,Benchmark
30000,3,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-29_15-02-13/SpillingBenchmarks_1759159915,5342005000,7989795000,5341950000,7989797000,,,7994014976.0,,amd,Benchmark
30000,5,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-29_15-02-13/SpillingBenchmarks_1759159915,5343350000,7988084000,5343277000,7988086000,,,7994014976.0,,amd,Benchmark
30000,4,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-29_15-02-13/SpillingBenchmarks_1759159915,5343510000,7991174000,5343415000,7991223000,,,7994014976.0,,amd,Benchmark
30000,7,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-29_15-02-13/SpillingBenchmarks_1759159915,5343627000,7987670000,5343485000,7987671000,,,7994014976.0,,amd,Benchmark
30000,2,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-29_15-02-13/SpillingBenchmarks_1759159915,5343780000,7990951000,5343713000,7990952000,,,7994014976.0,8038699008.0,amd,Benchmark
30000,6,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-29_15-02-13/SpillingBenchmarks_1759159915,5345098000,7988086000,5345013000,7988089000,,,7994014976.0,,amd,Benchmark
30000,1,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-29_15-02-13/SpillingBenchmarks_1759159915,5347177000,5353007000,5347084000,5353015000,,,7994014976.0,,amd,Benchmark
40000,5,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-29_15-02-13/SpillingBenchmarks_1759159915,7987539000,10672405000,7987463000,10672406000,,,10680640000.0,,amd,Benchmark
40000,4,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-29_15-02-13/SpillingBenchmarks_1759159915,7987677000,10669475000,7987574000,10670529000,,,10680640000.0,,amd,Benchmark
40000,7,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-29_15-02-13/SpillingBenchmarks_1759159915,7987804000,10670709000,7987731000,10670710000,,,10680640000.0,,amd,Benchmark
40000,3,100,4096,200000,1000,COMPILER,4096,NO_SEPARATION,100000000,0,70,0,18446744073709551615,1,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-29_15-02-13/SpillingBenchmarks_1759159915,7987929000,10671009000,7987850000,10671011000,,,10680640000.0,,amd,Benchmark
