batch_size,buffer_size_in_bytes,buffers_in_global_buffer_manager,buffers_in_source_local_buffer_pool,buffers_per_worker,execution_mode,file_descriptor_buffer_size,file_layout,ingestion_rate,lower_memory_bound,match_rate,max_num_file_descriptors,max_num_sequence_numbers,max_num_watermark_gaps,min_read_state_size,min_write_state_size,num_buffers_per_worker,number_of_worker_threads,page_size,prediction_time_delta,query,slice_store_type,task_queue_size,timestamp_increment,upper_memory_bound,watermark_predictor_type,with_cleanup,with_prediction,dir_name,query_id,window_start,throughput_data,throughput_tuples,memory,window_start_normalized,server,test
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 1000 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-01_11-32-06/SpillingBenchmarks_1756736534,1,1756736542000,36114000,1505000,2187000,4000,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 1000 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-01_11-32-06/SpillingBenchmarks_1756727408,1,1756727414500,36429000,1518000,9130000,2000,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 1000 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-01_11-32-06/SpillingBenchmarks_1756727408,1,1756727415000,36218000,1509000,9077000,2500,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 1000 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-01_11-32-06/SpillingBenchmarks_1756727408,1,1756727415500,42549000,1773000,9265000,3000,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 1000 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-01_11-32-06/SpillingBenchmarks_1756727408,1,1756727416000,45170000,1882000,9671000,3500,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-01_11-32-06/SpillingBenchmarks_1756736666,1,1756736672000,36469000,1520000,15262000,2000,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-01_11-32-06/SpillingBenchmarks_1756736666,1,1756736672500,35830000,1493000,16248999,2500,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-01_11-32-06/SpillingBenchmarks_1756736666,1,1756736673000,35674000,1486000,17601000,3000,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-01_11-32-06/SpillingBenchmarks_1756736666,1,1756736673500,36132000,1505000,18727000,3500,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-01_11-32-06/SpillingBenchmarks_1756727672,1,1756727678000,39681000,1653000,134205000,2000,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-01_11-32-06/SpillingBenchmarks_1756727672,1,1756727678500,39748000,1656000,157946000,2500,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-01_11-32-06/SpillingBenchmarks_1756727672,1,1756727679000,38499000,1604000,173130000,3000,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-01_11-32-06/SpillingBenchmarks_1756727672,1,1756727679500,42736000,1781000,174084000,3500,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-01_11-32-06/SpillingBenchmarks_1756727843,1,1756727849000,46107000,1921000,78516000,2000,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-01_11-32-06/SpillingBenchmarks_1756727843,1,1756727849500,42311000,1763000,79647000,2500,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-01_11-32-06/SpillingBenchmarks_1756727843,1,1756727850000,36028000,1501000,80908000,3000,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-01_11-32-06/SpillingBenchmarks_1756727843,1,1756727850500,36114000,1505000,82301000,3500,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-01_11-32-06/SpillingBenchmarks_1756727843,1,1756727851000,42152000,1756000,75313000,4000,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,1000,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-01_11-32-06/SpillingBenchmarks_1756728204,1,1756728210000,37939000,1581000,120779000,2000,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,1000,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-01_11-32-06/SpillingBenchmarks_1756728204,1,1756728210500,39301000,1638000,144613000,2500,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,1000,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-01_11-32-06/SpillingBenchmarks_1756728204,1,1756728211000,38252000,1594000,167637000,3000,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,1000,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-01_11-32-06/SpillingBenchmarks_1756728204,1,1756728211500,38473000,1603000,190976000,3500,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,1000,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-01_11-32-06/SpillingBenchmarks_1756728204,1,1756728212000,38965000,1624000,214045000,4000,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,10,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 1000 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-01_11-32-06/SpillingBenchmarks_1756726691,1,1756726697500,36402000,1517000,90218000,2000,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,10,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 1000 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-01_11-32-06/SpillingBenchmarks_1756726691,1,1756726698000,37003000,1542000,90305000,2500,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,10,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 1000 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-01_11-32-06/SpillingBenchmarks_1756726691,1,1756726698500,36467000,1519000,90317000,3000,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,10,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 1000 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-01_11-32-06/SpillingBenchmarks_1756726691,1,1756726699000,36508000,1521000,117346000,3500,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,10,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 1000 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-01_11-32-06/SpillingBenchmarks_1756726691,1,1756726699500,36987000,1541000,117535000,4000,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,10,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-01_11-32-06/SpillingBenchmarks_1756736734,1,1756736740500,38707000,1613000,83022000,2000,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,10,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-01_11-32-06/SpillingBenchmarks_1756736734,1,1756736741000,38679000,1612000,106090000,2500,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,10,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-01_11-32-06/SpillingBenchmarks_1756736734,1,1756736741500,37678000,1570000,120824000,3000,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,10,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-01_11-32-06/SpillingBenchmarks_1756736734,1,1756736742000,38708000,1613000,135299000,3500,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,10,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-01_11-32-06/SpillingBenchmarks_1756736734,1,1756736742500,38637000,1610000,142295000,4000,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-01_11-32-06/SpillingBenchmarks_1756727535,1,1756727541000,36222000,1509000,37917000,2000,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-01_11-32-06/SpillingBenchmarks_1756727535,1,1756727541500,36881000,1537000,43688000,2500,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-01_11-32-06/SpillingBenchmarks_1756727535,1,1756727542000,36432000,1518000,52699000,3000,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-01_11-32-06/SpillingBenchmarks_1756727535,1,1756727542500,36638000,1527000,58376000,3500,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-01_11-32-06/SpillingBenchmarks_1756727535,1,1756727543000,36830000,1535000,53101000,4000,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,10,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 1000 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-01_11-32-06/SpillingBenchmarks_1756726628,1,1756726634500,36819000,1534000,32342000,2000,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,10,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 1000 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-01_11-32-06/SpillingBenchmarks_1756726628,1,1756726635000,36507000,1521000,32244000,2500,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,10,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 1000 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-01_11-32-06/SpillingBenchmarks_1756726628,1,1756726635500,36337000,1514000,32293000,3000,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,10,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 1000 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-01_11-32-06/SpillingBenchmarks_1756726628,1,1756726636000,36653000,1527000,32784000,3500,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-01_11-32-06/SpillingBenchmarks_1756737038,1,1756737044000,34607000,1442000,15843000,2000,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-01_11-32-06/SpillingBenchmarks_1756737038,1,1756737044500,35180000,1466000,16970000,2500,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-01_11-32-06/SpillingBenchmarks_1756737038,1,1756737045000,34672000,1445000,18186000,3000,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-01_11-32-06/SpillingBenchmarks_1756737038,1,1756737045500,35000000,1458000,19087000,3500,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 1000 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-01_11-32-06/SpillingBenchmarks_1756735898,1,1756735904500,36225000,1509000,61981000,2000,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 1000 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-01_11-32-06/SpillingBenchmarks_1756735898,1,1756735905000,36678000,1528000,112173000,2500,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 1000 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-01_11-32-06/SpillingBenchmarks_1756735898,1,1756735905500,36484000,1520000,112038000,3000,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 1000 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-01_11-32-06/SpillingBenchmarks_1756735898,1,1756735906000,36678000,1528000,139117000,3500,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 1000 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-01_11-32-06/SpillingBenchmarks_1756735898,1,1756735906500,36504000,1521000,139026000,4000,amd,Benchmark
