50407,11245,49.857,8.646,1553799080000,12.97
50408,11245,49.857,8.646,1553799229000,13.7
50409,11245,49.857,8.646,1553799377000,12.63
50410,11245,49.857,8.646,1553799527000,13.6
50411,11245,49.857,8.646,1553799676000,11.93
50412,11245,49.857,8.646,1553799824000,12.0
50413,11245,49.857,8.646,1553799973000,12.87
50414,11245,49.857,8.646,1553800122000,13.97
50415,11245,49.857,8.646,1553800271000,11.37
50416,11245,49.857,8.646,1553800419000,15.57
50417,11245,49.857,8.646,1553800568000,13.03
50418,11245,49.857,8.646,1553800716000,15.03
50419,11245,49.857,8.646,1553800865000,17.63
50420,11245,49.857,8.646,1553801013000,17.93
50421,11245,49.857,8.646,1553801162000,15.33
50422,11245,49.857,8.646,1553801310000,13.07
50423,11245,49.857,8.646,1553801459000,13.93
50424,11245,49.857,8.646,1553801608000,13.57
50425,11245,49.857,8.646,1553801756000,14.13
50426,11245,49.857,8.646,1553801907000,13.5
50427,11245,49.857,8.646,1553802056000,16.27
50428,11245,49.857,8.646,1553802204000,15.4
50429,11245,49.857,8.646,1553802353000,14.63
50430,11245,49.857,8.646,1553802502000,18.4
50431,11245,49.857,8.646,1553802650000,19.07
50432,11245,49.857,8.646,1553802799000,16.43
50433,11245,49.857,8.646,1553802947000,16.57
50434,11245,49.857,8.646,1553803096000,16.4
50435,11245,49.857,8.646,1553803244000,15.3
50436,11245,49.857,8.646,1553803393000,16.1
50437,11245,49.857,8.646,1553803542000,17.77
50438,11245,49.857,8.646,1553803692000,21.07
50439,11245,49.857,8.646,1553803842000,30.5
50440,11245,49.857,8.646,1553803991000,28.43
50441,11245,49.857,8.646,1553804139000,44.6
50442,11245,49.857,8.646,1553804288000,27.77
50443,11245,49.857,8.646,1553804436000,33.63
50444,11245,49.857,8.646,1553804585000,23.4
50445,11245,49.857,8.646,1553804733000,22.3
50446,11245,49.857,8.646,1553804882000,23.77
50447,11245,49.857,8.646,1553805030000,18.13
50448,11245,49.857,8.646,1553805179000,18.37
50449,11245,49.857,8.646,1553805328000,15.37
50450,11245,49.857,8.646,1553805476000,15.27
50451,11245,49.857,8.646,1553805625000,15.53
50452,11245,49.857,8.646,1553805773000,16.57
50453,11245,49.857,8.646,1553805922000,15.33
50454,11245,49.857,8.646,1553806071000,15.27
50455,11245,49.857,8.646,1553806222000,16.6
50456,11245,49.857,8.646,1553806370000,14.7
50457,11245,49.857,8.646,1553806519000,16.07
50458,11245,49.857,8.646,1553806667000,14.97
50459,11245,49.857,8.646,1553806829000,15.0
50460,11245,49.857,8.646,1553806985000,15.77
50461,11245,49.857,8.646,1553807134000,16.5
50462,11245,49.857,8.646,1553807283000,16.27
50463,11245,49.857,8.646,1553807431000,15.1
50464,11245,49.857,8.646,1553807580000,15.83
50465,11245,49.857,8.646,1553807728000,15.8
50466,11245,49.857,8.646,1553807877000,15.6
50467,11245,49.857,8.646,1553808026000,15.1
50468,11245,49.857,8.646,1553808175000,14.4
50469,11245,49.857,8.646,1553808323000,15.1
50470,11245,49.857,8.646,1553808474000,14.67
50471,11245,49.857,8.646,1553808622000,14.5
50472,11245,49.857,8.646,1553808772000,15.6
50473,11245,49.857,8.646,1553808923000,15.1
50474,11245,49.857,8.646,1553809071000,15.03
50475,11245,49.857,8.646,1553809219000,13.93
50476,11245,49.857,8.646,1553809368000,14.93
50477,11245,49.857,8.646,1553809516000,14.37
50478,11245,49.857,8.646,1553809665000,15.17
50479,11245,49.857,8.646,1553809813000,14.23
50480,11245,49.857,8.646,1553809962000,15.9
50481,11245,49.857,8.646,1553810110000,15.07
50482,11245,49.857,8.646,1553810259000,18.5
50483,11245,49.857,8.646,1553810408000,13.7
50484,11245,49.857,8.646,1553810557000,15.17
50485,11245,49.857,8.646,1553810705000,14.37
50486,11245,49.857,8.646,1553810854000,15.2
50487,11245,49.857,8.646,1553811003000,13.97
50488,11245,49.857,8.646,1553811155000,13.8
50489,11245,49.857,8.646,1553811304000,14.0
50490,11245,49.857,8.646,1553811453000,14.17
50491,11245,49.857,8.646,1553811603000,14.6
50492,11245,49.857,8.646,1553811752000,14.37
50493,11245,49.857,8.646,1553811901000,14.43
50494,11245,49.857,8.646,1553812050000,36.8
50495,11245,49.857,8.646,1553812198000,15.57
50496,11245,49.857,8.646,1553812347000,16.77
50497,11245,49.857,8.646,1553812495000,14.63
50498,11245,49.857,8.646,1553812645000,14.13
50499,11245,49.857,8.646,1553812794000,14.83
50500,11245,49.857,8.646,1553812943000,14.77
50501,11245,49.857,8.646,1553813093000,14.77
50502,11245,49.857,8.646,1553813241000,15.53
50503,11245,49.857,8.646,1553813390000,15.37
50504,11245,49.857,8.646,1553813538000,14.83
50505,11245,49.857,8.646,1553813687000,13.77
50506,11245,49.857,8.646,1553813835000,15.6
50507,11245,49.857,8.646,1553813984000,14.97
50508,11245,49.857,8.646,1553814132000,14.43
50509,11245,49.857,8.646,1553814281000,14.3
50510,11245,49.857,8.646,1553814429000,14.0
50511,11245,49.857,8.646,1553814578000,15.77
50512,11245,49.857,8.646,1553814726000,15.73
50513,11245,49.857,8.646,1553814875000,14.93
50514,11245,49.857,8.646,1553815023000,16.33
50515,11245,49.857,8.646,1553815172000,14.67
50516,11245,49.857,8.646,1553815320000,15.37
50517,11245,49.857,8.646,1553815469000,14.03
50518,11245,49.857,8.646,1553815617000,14.4
50519,11245,49.857,8.646,1553815767000,14.27
50520,11245,49.857,8.646,1553815916000,14.67
50521,11245,49.857,8.646,1553816064000,14.03
50522,11245,49.857,8.646,1553816213000,14.13
50523,11245,49.857,8.646,1553816361000,14.07
50524,11245,49.857,8.646,1553816510000,14.77
50525,11245,49.857,8.646,1553816658000,13.67
50526,11245,49.857,8.646,1553816807000,15.0
50527,11245,49.857,8.646,1553816955000,14.5
50528,11245,49.857,8.646,1553817103000,15.9
50529,11245,49.857,8.646,1553817252000,15.27
50530,11245,49.857,8.646,1553817400000,15.53
50531,11245,49.857,8.646,1553817549000,14.5
50532,11245,49.857,8.646,1553817699000,14.4
50533,11245,49.857,8.646,1553817848000,15.03
50534,11245,49.857,8.646,1553817996000,15.77
50535,11245,49.857,8.646,1553818145000,15.03
50536,11245,49.857,8.646,1553818294000,15.17
50537,11245,49.857,8.646,1553818442000,16.0
50538,11245,49.857,8.646,1553818591000,16.53
50539,11245,49.857,8.646,1553818739000,14.3
50540,11245,49.857,8.646,1553818889000,15.8
50541,11245,49.857,8.646,1553819038000,15.4
50542,11245,49.857,8.646,1553819188000,16.23
50543,11245,49.857,8.646,1553819337000,16.9
50544,11245,49.857,8.646,1553819485000,16.6
50545,11245,49.857,8.646,1553819635000,17.7
50546,11245,49.857,8.646,1553819783000,16.63
50547,11245,49.857,8.646,1553819932000,15.7
50548,11245,49.857,8.646,1553820080000,15.57
50549,11245,49.857,8.646,1553820229000,16.7
50550,11245,49.857,8.646,1553820377000,15.63
50551,11245,49.857,8.646,1553820526000,16.0
50552,11245,49.857,8.646,1553820674000,17.23
50553,11245,49.857,8.646,1553820823000,16.0
50554,11245,49.857,8.646,1553820972000,16.1
50555,11245,49.857,8.646,1553821120000,16.4
50556,11245,49.857,8.646,1553821268000,17.23
50557,11245,49.857,8.646,1553821417000,17.07
50558,11245,49.857,8.646,1553821566000,16.1
50559,11245,49.857,8.646,1553821714000,18.03
50560,11245,49.857,8.646,1553821864000,17.3
50561,11245,49.857,8.646,1553822012000,17.2
50562,11245,49.857,8.646,1553822161000,16.93
50563,11245,49.857,8.646,1553822309000,17.03
50564,11245,49.857,8.646,1553822458000,17.37
50565,11245,49.857,8.646,1553822606000,15.97
50566,11245,49.857,8.646,1553822755000,17.37
50567,11245,49.857,8.646,1553822903000,17.33
50568,11245,49.857,8.646,1553823052000,17.03
50569,11245,49.857,8.646,1553823200000,16.87
50570,11245,49.857,8.646,1553823350000,15.1
50571,11245,49.857,8.646,1553823499000,17.13
50572,11245,49.857,8.646,1553823649000,15.47
50573,11245,49.857,8.646,1553823798000,15.83
50574,11245,49.857,8.646,1553823946000,15.47
50575,11245,49.857,8.646,1553824095000,15.5
50576,11245,49.857,8.646,1553824243000,16.53
50577,11245,49.857,8.646,1553824392000,17.07
50578,11245,49.857,8.646,1553824540000,15.9
50579,11245,49.857,8.646,1553824689000,17.23
50580,11245,49.857,8.646,1553824837000,16.73
50581,11245,49.857,8.646,1553824986000,17.4
50582,11245,49.857,8.646,1553825134000,17.27
50583,11245,49.857,8.646,1553825283000,16.07
50584,11245,49.857,8.646,1553825431000,18.43
50585,11245,49.857,8.646,1553825580000,16.8
50586,11245,49.857,8.646,1553825728000,16.93
50587,11245,49.857,8.646,1553825877000,16.8
50588,11245,49.857,8.646,1553826025000,16.93
50589,11245,49.857,8.646,1553826174000,15.13
50590,11245,49.857,8.646,1553826322000,17.2
50591,11245,49.857,8.646,1553826471000,16.27
50592,11245,49.857,8.646,1553826619000,15.03
50593,11245,49.857,8.646,1553826768000,17.73
50594,11245,49.857,8.646,1553826918000,14.77
50595,11245,49.857,8.646,1553827067000,15.3
50596,11245,49.857,8.646,1553827215000,16.13
50597,11245,49.857,8.646,1553827364000,14.5
50598,11245,49.857,8.646,1553827512000,16.47
50599,11245,49.857,8.646,1553827661000,16.27
50600,11245,49.857,8.646,1553827809000,15.27
50601,11245,49.857,8.646,1553827958000,15.3
50602,11245,49.857,8.646,1553828107000,16.17
50603,11245,49.857,8.646,1553828256000,17.4
50604,11245,49.857,8.646,1553828405000,16.07
50605,11245,49.857,8.646,1553828555000,16.73
50606,11245,49.857,8.646,1553828705000,16.53
50607,11245,49.857,8.646,1553828854000,16.73
50608,11245,49.857,8.646,1553829008000,17.1
50609,11245,49.857,8.646,1553829154000,18.6
50610,11245,49.857,8.646,1553829304000,17.57
50611,11245,49.857,8.646,1553829454000,17.07
50612,11245,49.857,8.646,1553829607000,17.57
50613,11245,49.857,8.646,1553829758000,19.57
50614,11245,49.857,8.646,1553829907000,17.6
50615,11245,49.857,8.646,1553830056000,18.33
50616,11245,49.857,8.646,1553830206000,17.67
50617,11245,49.857,8.646,1553830356000,18.43
50618,11245,49.857,8.646,1553830506000,18.17
50619,11245,49.857,8.646,1553830655000,19.0
50620,11245,49.857,8.646,1553830809000,18.4
50621,11245,49.857,8.646,1553830953000,19.57
50622,11245,49.857,8.646,1553831103000,18.43
50623,11245,49.857,8.646,1553831254000,18.17
50624,11245,49.857,8.646,1553831405000,18.6
50625,11245,49.857,8.646,1553831555000,19.1
50626,11245,49.857,8.646,1553831704000,18.3
50627,11245,49.857,8.646,1553831853000,18.73
50628,11245,49.857,8.646,1553832006000,17.73
50629,11245,49.857,8.646,1553832155000,18.23
50630,11245,49.857,8.646,1553832304000,17.33
50631,11245,49.857,8.646,1553832453000,19.2
50632,11245,49.857,8.646,1553832602000,19.6
50633,11245,49.857,8.646,1553832752000,17.77
50634,11245,49.857,8.646,1553832900000,18.23
50635,11245,49.857,8.646,1553833049000,21.5
50636,11245,49.857,8.646,1553833198000,21.9
50637,11245,49.857,8.646,1553833346000,18.63
50638,11245,49.857,8.646,1553833495000,19.63
50639,11245,49.857,8.646,1553833643000,19.37
50640,11245,49.857,8.646,1553833792000,20.07
50641,11245,49.857,8.646,1553833940000,18.27
50642,11245,49.857,8.646,1553834089000,19.8
50643,11245,49.857,8.646,1553834237000,19.2
50644,11245,49.857,8.646,1553834386000,19.53
50645,11245,49.857,8.646,1553834536000,20.17
50646,11245,49.857,8.646,1553834684000,18.97
50647,11245,49.857,8.646,1553834833000,18.97
50648,11245,49.857,8.646,1553834981000,22.6
50649,11245,49.857,8.646,1553835130000,20.7
50650,11245,49.857,8.646,1553835278000,18.9
50651,11245,49.857,8.646,1553835427000,14.13
50652,11245,49.857,8.646,1553835575000,19.8
50653,11245,49.857,8.646,1553835724000,19.4
50654,11245,49.857,8.646,1553835872000,20.03
50655,11245,49.857,8.646,1553836020000,19.07
50656,11245,49.857,8.646,1553836169000,20.1
50657,11245,49.857,8.646,1553836317000,20.5
50658,11245,49.857,8.646,1553836466000,20.87
50659,11245,49.857,8.646,1553836615000,21.07
50660,11245,49.857,8.646,1553836763000,20.73
50661,11245,49.857,8.646,1553836912000,20.23
50662,11245,49.857,8.646,1553837060000,20.07
50663,11245,49.857,8.646,1553837208000,21.97
50664,11245,49.857,8.646,1553837357000,21.83
50665,11245,49.857,8.646,1553837505000,22.8
50666,11245,49.857,8.646,1553837654000,22.2
50667,11245,49.857,8.646,1553837802000,21.97
50668,11245,49.857,8.646,1553837951000,21.9
50669,11245,49.857,8.646,1553838099000,21.3
50670,11245,49.857,8.646,1553838248000,21.33
50671,11245,49.857,8.646,1553838396000,20.33
50672,11245,49.857,8.646,1553838544000,22.0
50673,11245,49.857,8.646,1553838693000,25.47
50674,11245,49.857,8.646,1553838841000,23.23
50675,11245,49.857,8.646,1553838990000,21.97
50676,11245,49.857,8.646,1553839138000,22.27
50677,11245,49.857,8.646,1553839287000,21.33
50678,11245,49.857,8.646,1553839435000,21.83
50679,11245,49.857,8.646,1553839584000,21.1
50680,11245,49.857,8.646,1553839732000,21.9
50681,11245,49.857,8.646,1553839881000,20.77
50682,11245,49.857,8.646,1553840030000,21.97
50683,11245,49.857,8.646,1553840178000,23.97
50684,11245,49.857,8.646,1553840327000,21.97
50685,11245,49.857,8.646,1553840475000,22.67
50686,11245,49.857,8.646,1553840624000,22.1
50687,11245,49.857,8.646,1553840772000,21.47
50688,11245,49.857,8.646,1553840921000,22.07
50689,11245,49.857,8.646,1553841069000,22.47
50690,11245,49.857,8.646,1553841218000,21.1
50691,11245,49.857,8.646,1553841368000,20.57
50692,11245,49.857,8.646,1553841517000,20.33
50693,11245,49.857,8.646,1553841667000,21.0
50694,11245,49.857,8.646,1553841816000,19.77
50695,11245,49.857,8.646,1553841964000,19.77
50696,11245,49.857,8.646,1553842113000,21.2
50697,11245,49.857,8.646,1553842262000,20.13
50698,11245,49.857,8.646,1553842410000,21.5
50699,11245,49.857,8.646,1553842559000,20.67
50700,11245,49.857,8.646,1553842708000,20.43
50701,11245,49.857,8.646,1553842856000,20.1
50702,11245,49.857,8.646,1553843005000,21.37
50703,11245,49.857,8.646,1553843153000,20.63
50704,11245,49.857,8.646,1553843302000,20.37
50705,11245,49.857,8.646,1553843450000,19.17
50706,11245,49.857,8.646,1553843599000,20.17
50707,11245,49.857,8.646,1553843747000,21.17
50708,11245,49.857,8.646,1553843895000,20.03
50709,11245,49.857,8.646,1553844044000,19.1
50710,11245,49.857,8.646,1553844193000,19.27
50711,11245,49.857,8.646,1553844341000,18.83
50712,11245,49.857,8.646,1553844490000,17.57
50713,11245,49.857,8.646,1553844638000,17.5
50714,11245,49.857,8.646,1553844787000,18.57
50715,11245,49.857,8.646,1553844935000,18.47
50716,11245,49.857,8.646,1553845084000,17.73
50717,11245,49.857,8.646,1553845232000,17.43
50718,11245,49.857,8.646,1553845381000,20.1
50719,11245,49.857,8.646,1553845529000,18.5
50720,11245,49.857,8.646,1553845680000,18.77
50721,11245,49.857,8.646,1553845829000,17.73
50722,11245,49.857,8.646,1553845977000,19.57
50723,11245,49.857,8.646,1553846126000,18.3
50724,11245,49.857,8.646,1553846274000,18.67
50725,11245,49.857,8.646,1553846423000,20.93
50726,11245,49.857,8.646,1553846571000,19.17
50727,11245,49.857,8.646,1553846721000,19.1
50728,11245,49.857,8.646,1553846870000,20.13
50729,11245,49.857,8.646,1553847018000,18.63
50730,11245,49.857,8.646,1553847168000,20.1
50731,11245,49.857,8.646,1553847317000,18.8
50732,11245,49.857,8.646,1553847465000,19.07
50733,11245,49.857,8.646,1553847614000,17.87
50734,11245,49.857,8.646,1553847764000,19.9
50735,11245,49.857,8.646,1553847912000,18.43
50736,11245,49.857,8.646,1553848061000,19.53
50737,11245,49.857,8.646,1553848209000,19.83
50738,11245,49.857,8.646,1553848358000,19.97
50739,11245,49.857,8.646,1553848507000,19.4
50740,11245,49.857,8.646,1553848655000,18.13
50741,11245,49.857,8.646,1553848804000,18.3
50742,11245,49.857,8.646,1553848953000,17.97
50743,11245,49.857,8.646,1553849103000,17.83
50744,11245,49.857,8.646,1553849252000,17.83
50745,11245,49.857,8.646,1553849400000,19.9
50746,11245,49.857,8.646,1553849549000,25.93
50747,11245,49.857,8.646,1553849698000,16.5
50748,11245,49.857,8.646,1553849846000,16.37
50749,11245,49.857,8.646,1553849995000,17.8
50750,11245,49.857,8.646,1553850143000,18.4
50751,11245,49.857,8.646,1553850292000,16.6
50752,11245,49.857,8.646,1553850440000,19.83
50753,11245,49.857,8.646,1553850589000,15.87
50754,11245,49.857,8.646,1553850737000,18.57
50755,11245,49.857,8.646,1553850886000,17.47
50756,11245,49.857,8.646,1553851034000,16.73
50757,11245,49.857,8.646,1553851183000,16.7
50758,11245,49.857,8.646,1553851331000,16.53
50759,11245,49.857,8.646,1553851480000,16.8
50760,11245,49.857,8.646,1553851629000,16.57
50761,11245,49.857,8.646,1553851777000,17.47
50762,11245,49.857,8.646,1553851926000,16.3
50763,11245,49.857,8.646,1553852074000,17.1
50764,11245,49.857,8.646,1553852223000,17.03
50765,11245,49.857,8.646,1553852371000,15.63
50766,11245,49.857,8.646,1553852520000,16.33
50767,11245,49.857,8.646,1553852669000,14.8
50768,11245,49.857,8.646,1553852817000,14.43
50769,11245,49.857,8.646,1553852965000,12.0
50770,11245,49.857,8.646,1553853114000,11.4
50771,11245,49.857,8.646,1553853262000,5.3
50772,11245,49.857,8.646,1553853411000,11.27
50773,11245,49.857,8.646,1553853559000,11.13
50774,11245,49.857,8.646,1553853709000,10.4
50775,11245,49.857,8.646,1553853859000,10.63
50776,11245,49.857,8.646,1553854007000,11.03
50777,11245,49.857,8.646,1553854156000,10.2
50778,11245,49.857,8.646,1553854304000,8.83
50779,11245,49.857,8.646,1553854453000,10.67
50780,11245,49.857,8.646,1553854601000,11.47
50781,11245,49.857,8.646,1553854750000,11.0
50782,11245,49.857,8.646,1553854898000,12.3
50783,11245,49.857,8.646,1553855047000,11.93
50784,11245,49.857,8.646,1553855196000,14.23
50785,11245,49.857,8.646,1553855344000,12.03
50786,11245,49.857,8.646,1553855492000,12.7
50787,11245,49.857,8.646,1553855641000,12.17
50788,11245,49.857,8.646,1553855789000,10.93
50789,11245,49.857,8.646,1553855938000,9.77
50790,11245,49.857,8.646,1553856086000,10.73
50791,11245,49.857,8.646,1553856235000,11.37
50792,11245,49.857,8.646,1553856383000,9.47
50793,11245,49.857,8.646,1553856532000,10.47
50794,11245,49.857,8.646,1553856680000,10.33
50795,11245,49.857,8.646,1553856829000,9.77
50796,11245,49.857,8.646,1553856977000,8.27
50797,11245,49.857,8.646,1553857128000,8.83
50798,11245,49.857,8.646,1553857276000,9.57
50799,11245,49.857,8.646,1553857425000,9.97
50800,11245,49.857,8.646,1553857573000,9.57
50801,11245,49.857,8.646,1553857722000,9.83
50802,11245,49.857,8.646,1553857870000,10.6
50803,11245,49.857,8.646,1553858019000,11.9
50804,11245,49.857,8.646,1553858167000,10.07
50805,11245,49.857,8.646,1553858316000,11.73
50806,11245,49.857,8.646,1553858464000,9.2
50807,11245,49.857,8.646,1553858613000,9.83
50808,11245,49.857,8.646,1553858930000,9.7
50809,11245,49.857,8.646,1553859078000,8.93
50810,11245,49.857,8.646,1553859226000,10.27
50811,11245,49.857,8.646,1553859375000,9.47
50812,11245,49.857,8.646,1553859524000,8.93
50813,11245,49.857,8.646,1553859672000,9.77
50814,11245,49.857,8.646,1553859820000,10.0
50815,11245,49.857,8.646,1553859969000,9.6
50816,11245,49.857,8.646,1553860117000,9.57
50817,11245,49.857,8.646,1553860266000,8.23
50818,11245,49.857,8.646,1553860416000,8.1
50819,11245,49.857,8.646,1553860565000,8.4
50820,11245,49.857,8.646,1553860713000,8.37
50821,11245,49.857,8.646,1553860862000,7.8
50822,11245,49.857,8.646,1553861011000,9.17
50823,11245,49.857,8.646,1553861160000,9.73
50824,11245,49.857,8.646,1553861308000,7.8
50825,11245,49.857,8.646,1553861457000,9.67
50826,11245,49.857,8.646,1553861605000,8.73
50827,11245,49.857,8.646,1553861755000,9.57
50828,11245,49.857,8.646,1553861904000,8.7
50829,11245,49.857,8.646,1553862052000,10.17
50830,11245,49.857,8.646,1553862201000,9.17
50831,11245,49.857,8.646,1553862349000,10.03
50832,11245,49.857,8.646,1553862497000,10.4
50833,11245,49.857,8.646,1553862646000,9.17
50834,11245,49.857,8.646,1553862795000,8.77
50835,11245,49.857,8.646,1553862943000,7.9
50836,11245,49.857,8.646,1553863092000,8.73
50837,11245,49.857,8.646,1553863240000,9.17
50838,11245,49.857,8.646,1553863390000,8.77
50839,11245,49.857,8.646,1553863539000,9.03
50840,11245,49.857,8.646,1553863687000,10.97
50841,11245,49.857,8.646,1553863836000,8.13
50842,11245,49.857,8.646,1553863984000,9.0
50843,11245,49.857,8.646,1553864133000,8.6
50844,11245,49.857,8.646,1553864281000,7.3
50845,11245,49.857,8.646,1553864430000,7.67
50846,11245,49.857,8.646,1553864579000,8.4
50847,11245,49.857,8.646,1553864727000,10.4
50848,11245,49.857,8.646,1553864876000,9.0
50849,11245,49.857,8.646,1553865024000,7.9
50850,11245,49.857,8.646,1553865172000,7.93
50851,11245,49.857,8.646,1553865321000,8.8
50852,11245,49.857,8.646,1553865469000,8.03
50853,11245,49.857,8.646,1553865621000,9.1
50854,11245,49.857,8.646,1553865769000,9.33
50855,11245,49.857,8.646,1553865918000,8.27
50856,11245,49.857,8.646,1553866066000,8.6
50857,11245,49.857,8.646,1553866215000,9.17
50858,11245,49.857,8.646,1553866364000,8.97
50859,11245,49.857,8.646,1553866512000,7.83
50860,11245,49.857,8.646,1553866661000,8.2
50861,11245,49.857,8.646,1553866809000,8.33
50862,11245,49.857,8.646,1553866958000,7.93
50863,11245,49.857,8.646,1553867108000,8.77
50864,11245,49.857,8.646,1553867257000,9.73
50865,11245,49.857,8.646,1553867406000,8.1
50866,11245,49.857,8.646,1553867555000,8.27
50867,11245,49.857,8.646,1553867704000,8.4
50868,11245,49.857,8.646,1553867853000,8.5
50869,11245,49.857,8.646,1553868003000,8.37
50870,11245,49.857,8.646,1553868153000,8.97
50871,11245,49.857,8.646,1553868303000,6.73
50872,11245,49.857,8.646,1553868451000,8.2
50873,11245,49.857,8.646,1553868600000,7.8
50874,11245,49.857,8.646,1553868749000,7.67
50875,11245,49.857,8.646,1553868897000,8.33
50876,11245,49.857,8.646,1553869047000,7.63
50877,11245,49.857,8.646,1553869367000,9.27
50878,11245,49.857,8.646,1553869515000,9.17
50879,11245,49.857,8.646,1553869664000,9.27
50880,11245,49.857,8.646,1553869812000,8.27
50881,11245,49.857,8.646,1553869961000,8.3
50882,11245,49.857,8.646,1553870110000,8.87
50883,11245,49.857,8.646,1553870259000,8.4
50884,11245,49.857,8.646,1553870408000,8.87
50885,11245,49.857,8.646,1553870556000,9.73
50886,11245,49.857,8.646,1553870705000,9.5
50887,11245,49.857,8.646,1553870854000,8.8
50888,11245,49.857,8.646,1553871005000,8.67
50889,11245,49.857,8.646,1553871154000,9.3
50890,11245,49.857,8.646,1553871304000,9.27
50891,11245,49.857,8.646,1553871452000,9.1
50892,11245,49.857,8.646,1553871603000,10.3
50893,11245,49.857,8.646,1553871752000,10.77
50894,11245,49.857,8.646,1553871902000,9.67
50895,11245,49.857,8.646,1553872052000,10.43
50896,11245,49.857,8.646,1553872202000,9.4
50897,11245,49.857,8.646,1553872352000,8.1
50898,11245,49.857,8.646,1553872500000,8.6
50899,11245,49.857,8.646,1553872652000,9.1
50900,11245,49.857,8.646,1553872969000,9.03
50901,11245,49.857,8.646,1553873117000,7.53
50902,11245,49.857,8.646,1553873268000,7.5
50903,11245,49.857,8.646,1553873416000,10.1
50904,11245,49.857,8.646,1553873565000,8.5
50905,11245,49.857,8.646,1553873714000,9.0
50906,11245,49.857,8.646,1553873865000,7.77
50907,11245,49.857,8.646,1553874013000,8.9
50908,11245,49.857,8.646,1553874162000,9.7
50909,11245,49.857,8.646,1553874310000,9.27
50910,11245,49.857,8.646,1553874462000,8.03
50911,11245,49.857,8.646,1553874610000,8.27
50912,11245,49.857,8.646,1553874759000,8.77
50913,11245,49.857,8.646,1553874907000,8.3
50914,11245,49.857,8.646,1553875057000,8.6
50915,11245,49.857,8.646,1553875206000,9.03
50916,11245,49.857,8.646,1553875356000,8.43
50917,11245,49.857,8.646,1553875504000,8.83
50918,11245,49.857,8.646,1553875653000,8.5
50919,11245,49.857,8.646,1553875802000,9.67
50920,11245,49.857,8.646,1553875951000,8.53
50921,11245,49.857,8.646,1553876099000,9.53
50922,11245,49.857,8.646,1553876248000,8.57
50923,11245,49.857,8.646,1553876396000,11.27
50924,11245,49.857,8.646,1553876545000,10.7
50925,11245,49.857,8.646,1553876693000,8.4
50926,11245,49.857,8.646,1553876842000,10.27
50927,11245,49.857,8.646,1553876991000,10.2
50928,11245,49.857,8.646,1553877140000,9.57
50929,11245,49.857,8.646,1553877288000,11.23
50930,11245,49.857,8.646,1553877437000,10.3
50931,11245,49.857,8.646,1553877585000,11.23
50932,11245,49.857,8.646,1553877734000,10.83
50933,11245,49.857,8.646,1553877882000,10.0
50934,11245,49.857,8.646,1553878031000,10.97
50935,11245,49.857,8.646,1553878179000,10.0
50936,11245,49.857,8.646,1553878328000,10.87
50937,11245,49.857,8.646,1553878476000,10.93
50938,11245,49.857,8.646,1553878625000,10.93
50939,11245,49.857,8.646,1553878773000,9.2
50940,11245,49.857,8.646,1553878922000,10.37
50941,11245,49.857,8.646,1553879070000,10.87
50942,11245,49.857,8.646,1553879219000,10.0
50943,11245,49.857,8.646,1553879367000,10.6
50944,11245,49.857,8.646,1553879516000,10.37
50945,11245,49.857,8.646,1553879664000,9.7
50946,11245,49.857,8.646,1553879812000,9.5
50947,11245,49.857,8.646,1553879961000,10.17
50948,11245,49.857,8.646,1553880109000,11.1
50949,11245,49.857,8.646,1553880258000,9.6
50950,11245,49.857,8.646,1553880407000,11.23
50951,11245,49.857,8.646,1553880555000,11.5
50952,11245,49.857,8.646,1553880704000,10.3
50953,11245,49.857,8.646,1553880852000,9.9
50954,11245,49.857,8.646,1553881001000,10.4
50955,11245,49.857,8.646,1553881149000,11.47
50956,11245,49.857,8.646,1553881298000,10.87
50957,11245,49.857,8.646,1553881446000,10.77
50958,11245,49.857,8.646,1553881595000,11.9
50959,11245,49.857,8.646,1553881743000,12.1
50960,11245,49.857,8.646,1553881892000,12.2
50961,11245,49.857,8.646,1553882040000,12.67
50962,11245,49.857,8.646,1553882189000,12.07
50963,11245,49.857,8.646,1553882337000,12.5
50964,11245,49.857,8.646,1553882486000,13.73
50965,11245,49.857,8.646,1553882634000,13.73
50966,11245,49.857,8.646,1553882783000,15.17
50967,11245,49.857,8.646,1553882931000,15.83
50968,11245,49.857,8.646,1553883081000,14.57
50969,11245,49.857,8.646,1553883229000,15.1
50970,11245,49.857,8.646,1553883378000,13.17
50971,11245,49.857,8.646,1553883528000,13.73
50972,11245,49.857,8.646,1553883676000,14.43
50973,11245,49.857,8.646,1553883825000,14.17
50974,11245,49.857,8.646,1553883974000,13.17
50975,11245,49.857,8.646,1553884122000,14.83
50976,11245,49.857,8.646,1553884271000,14.17
50977,11245,49.857,8.646,1553884419000,14.4
50978,11245,49.857,8.646,1553884568000,14.13
50979,11245,49.857,8.646,1553884717000,14.73
50980,11245,49.857,8.646,1553884866000,15.2
50981,11245,49.857,8.646,1553885015000,16.47
50982,11245,49.857,8.646,1553885163000,16.33
50983,11245,49.857,8.646,1553885311000,16.23
50984,11245,49.857,8.646,1553885460000,15.9
50985,11245,49.857,8.646,1553885610000,16.73
50986,11245,49.857,8.646,1553885758000,15.6
50987,11245,49.857,8.646,1553885906000,15.27
50988,11245,49.857,8.646,1553886055000,15.23
50989,11245,49.857,8.646,1553886203000,14.57
